"SIREN";"L1_NORMALISEE";"LIBCOM";"EFETCENT"
"019907153";"CTIM MORGAN";"MENTON";"1"
"019907161";"CTIM MONTCALM";"MENTON";"0"
"019907187";"CTIM MIMOSAS";"ROQUEBRUNE CAP MARTIN";"0"
"019907195";"CTIM CHATAIGNERAIE";"MENTON";"1"
"019907971";"LE SAINT JULIEN";"MENTON";"0"
"019908151";"CTIM PARC ESCURIAL";"NICE";"0"
"019908243";"L IMPERIAL";"MENTON";"1"
"019908250";"CTIM VALLONBROSA 32";"CANNES";"0"
"019908268";"CTIM LA GRANDE BASTIDE";"CAGNES SUR MER";"0"
"019908292";"CTIM ISOLA CELESTA";"NICE";"0"
"019908367";"CTIM ESQUILLON VILLAGE ROCA";"THEOULE SUR MER";"0"
"019908532";"CTIM LA RESIDENCE";"NICE";"1"
"019908557";"CTIM CHATEAU DE MILEANT";"NICE";"1"
"019908656";"CTIM GUBERNATIS 3";"NICE";"0"
"019908664";"CTIM JARDINS D AURELIA";"NICE";"NN"
"019908680";"CTIM DELILLE 14";"NICE";"NN"
"019908698";"CTIM VISMARA";"NICE";"1"
"019908763";"CTIM PALAIS MADONE";"MENTON";"1"
"019908771";"CTIM OLIVIERS";"ROQUEBRUNE CAP MARTIN";"1"
"019908797";"LE REGENT";"MENTON";"1"
"019908805";"CTIM ROCHECLAIR";"MENTON";"1"
"019908813";"CTIM RESIDENCE DU MIDI";"ROQUEBRUNE CAP MARTIN";"1"
"019908821";"CTIM SAVOY SAINT GEORGES";"MENTON";"0"
"019908839";"CTIM SOLEIL DE MENTON";"MENTON";"1"
"019908854";"CTIM SAINT DENIS";"MENTON";"1"
"019908946";"CTIM ROLLAND 16";"NICE";"1"
"019908995";"CTIM CIRO";"NICE";"0"
"019909019";"CTIM CONGRES 6";"NICE";"NN"
"019909043";"CTIM DELFINO 51";"NICE";"0"
"019909118";"CTIM NICE LE PAILLON";"NICE";"3"
"019909126";"CTIM COMTE DE NICE";"BEAULIEU SUR MER";"0"
"019909407";"CTIM VALENCIA";"CANNES";"1"
"019909415";"CTIM PISCINE";"MENTON";"1"
"019909431";"CTIM ALTAIR";"MENTON";"1"
"019909456";"CHRISTOPHE COLLOMB CTIM";"MENTON";"0"
"019909472";"EDEN PARK CTIM";"ROQUEBRUNE CAP MARTIN";"0"
"019909514";"NATIONAL CTIM";"MENTON";"0"
"019909522";"CTIM VERNIER";"NICE";"0"
"019909530";"CTIM HAINAULT";"NICE";"0"
"019909548";"SYND CTIM HORIZON";"NICE";"1"
"019909571";"JOFFRE CTIM";"NICE";"1"
"019909589";"CTIM REGARD BAIE ANGES";"NICE";"1"
"019909605";"CTIM MYRTEA";"NICE";"1"
"019909621";"CTIM LIGURE";"NICE";"1"
"019909647";"CTIM ARMEE DES ALPES";"NICE";"0"
"019909696";"CTIM PARC FLEURI BLOC D";"NICE";"NN"
"019909704";"CTIM NICE LE VAR";"NICE";"NN"
"019909712";"MILLO GASPARD";"NICE";"NN"
"019909720";"MILLO GASPARD";"NICE";"NN"
"019909753";"L AIGUE MARINE";"NICE";"1"
"019909886";"JOFFRE 76 CTIM";"NICE";"0"
"019909910";"CTIM GASIGLIA 20";"NICE";"0"
"019909936";"CTIM DROITE 11";"NICE";"0"
"019909993";"CTIM FOCH 31 BIS";"NICE";"0"
"019910033";"CTIM AURORE 4";"NICE";"0"
"019910058";"CTIM CASSINI 13";"NICE";"0"
"019910124";"PAULIANI 22 CTIM";"NICE";"0"
"019910215";"CTIM BORRIGLIONE 42";"NICE";"0"
"019910371";"CTIM EDEN";"NICE";"1"
"019910520";"CTIM REMBLAI";"NICE";"NN"
"019910579";"CTIM MARTIN SEYTOUR 3";"NICE";"NN"
"019910751";"CTIM LES FLORALIES";"MANDELIEU LA NAPOULE";"0"
"019910926";"CTIM CAP SOLEIL";"ANTIBES";"NN"
"019911049";"LEONE DAVIGLIO";"COLOMARS";"0"
"019911213";"CTIM CASTEL JOLY";"NICE";"0"
"019911460";"HOIRIE BARISIC CTIM";"CAGNES SUR MER";"0"
"019911536";"CTIM FRANCE PALACE";"MENTON";"1"
"019911940";"LYAUTEY CTIM";"NICE";"0"
"019912484";"PALAIS IMPERIAL CTIM";"CANNES";"1"
"019912583";"COPROPRIETE VAL D OR               LE ";"VALLAURIS";"NN"
"019912708";"LE FAIRWAY CTIM";"MANDELIEU LA NAPOULE";"1"
"019913094";"CTIM SANDRA";"CAGNES SUR MER";"0"
"019913185";"CTIM LES CEDRES";"GRASSE";"NN"
"019913383";"CTIM FERMES DE PEGOMAS";"PEGOMAS";"0"
"019913680";"CTIM TERRASSES DE LA MER";"MENTON";"1"
"019913722";"LE SUQUET CTIM";"CANNES";"0"
"019913995";"CTIM FRONT DE MER";"NICE";"0"
"019914001";"NASI VIL";"ROQUEBRUNE CAP MARTIN";"3"
"019914605";"CTIM LES RESID DU BRESIL";"MANDELIEU LA NAPOULE";"1"
"019919331";"CTIM GUBERNATIS 8";"NICE";"NN"
"019919349";"CTIM ORANGERIE";"NICE";"0"
"019919604";"MELINDA CTIM";"VALLAURIS";"0"
"019920198";"COPROPRIETAIRES CTIM";"SAINT LAURENT DU VAR";"0"
"019920784";"CTIM CAP DE CROIX";"NICE";"1"
"019920966";"SYND CTIM LES BOSQUETS";"NICE";"0"
"019921113";"CTIM CROIX DU SUD";"NICE";"NN"
"019921352";"CTIM GARNIER";"NICE";"NN"
"019921428";"MAISON MANERA";"MENTON";"0"
"019921618";"CTIM VILLA PRIMAVERA";"CANNES";"0"
"019925122";"CTIM RIVIERA PARC";"CAGNES SUR MER";"1"
"019925288";"CTIM FONTAINE VAUBAN";"NICE";"0"
"019926914";"GAGLIO MARTHE";"NICE";"0"
"019928589";"COPRO LE GRAND HOTEL";"NICE";"1"
"019928696";"CTIM GRIMALDI 5";"NICE";"0"
"019929009";"CTIM FONTAINE DE VILLE 25";"NICE";"0"
"019932888";"CTIM PAUL DOUMER 9 11 13 IMM";"BEAUSOLEIL";"1"
"019933993";"CTIM LE CLOS DE FABRON";"NICE";"1"
"019935774";"AURELIA CTIM";"ANTIBES";"1"
"019936293";"BARETY DAURE CTIM";"NICE";"0"
"019936384";"CTIM COLLET 11";"NICE";"0"
"019936475";"PARK GROSSO CTIM";"VALLAURIS";"0"
"019938224";"CTIM REGINA PARK";"VENCE";"0"
"019938406";"CTIM VERDI 24";"NICE";"1"
"019938497";"CTIM LES GARAGESQ";"ANTIBES";"0"
"019938844";"CTIM LA RIBASSIERO LE";"GRASSE";"NN"
"019938992";"CTIM RAYNAUD";"NICE";"1"
"019939412";"CTIM LES MOULINS LES";"SAINT MARTIN DU VAR";"0"
"019939636";"CTIM LES JARDINS DE CYTHERE";"NICE";"1"
"019939685";"CTIM LE PALAIS DE VENISE";"NICE";"0"
"019939933";"CTIM PARC CHAMBRUN BAT A B";"NICE";"1"
"019940030";"CTIM CARLON";"NICE";"0"
"019940170";"MONTE CARLO HILL CTIM";"BEAUSOLEIL";"0"
"019941301";"CTIM AZUR PARC ARBOUSIERS C";"MENTON";"0"
"019942622";"CTIM PASSAGE MARTIN";"NICE";"0"
"019942630";"CTIM LE PARADIS";"CAGNES SUR MER";"0"
"019942671";"CTIM BLEUX HORIZON";"NICE";"0"
"019942697";"CTIM HONORE CRESP 4";"GRASSE";"0"
"019943091";"CTIM RUE DROITE";"NICE";"0"
"019943190";"CTIM LE CALIFORNIA";"NICE";"0"
"019943257";"CTIM LE CASTEL REGINA";"NICE";"1"
"019943265";"CTIM PLACE VEILLE";"NICE";"0"
"019944271";"CTIM RESIDENCE EMILIE";"NICE";"0"
"019944289";"CTIM VILLA SCHOEN";"NICE";"0"
"019945112";"CTIM PARC SAINT BASILE";"MOUGINS";"1"
"019945203";"CTIM CROISETTE 52 ABCD";"CANNES";"3"
"019945500";"CTIM LE NYMPHEA";"NICE";"0"
"019945534";"CTIM ERSILIA";"NICE";"0"
"019945773";"CTIM CORNICHE BELLEVUE";"NICE";"1"
"019945831";"CTIMTERRASSE 7";"NICE";"0"
"019945963";"CTIM PRINCESS PALACE";"BEAUSOLEIL";"0"
"019946250";"CTIM LE LABRUYERE";"NICE";"0"
"019946268";"CTIM SUEDE";"NICE";"0"
"019946326";"CTIM RESIDENCE LA NAPOULE";"MANDELIEU LA NAPOULE";"1"
"019946342";"CTIM AUGUSTE RAYNAUD";"NICE";"1"
"019946672";"CTIM L OASIS";"ANTIBES";"0"
"019946680";"CTIM PALAIS 1 ET 1 BIS";"NICE";"1"
"019946698";"CTIM ISOLA VIL";"BREIL SUR ROYA";"0"
"019946821";"CTIM PALAIS IMPERATRICE";"NICE";"0"
"019947589";"CTIM LE MANDARIN";"ANTIBES";"1"
"019947704";"CTIM PALAIS RENOIR";"CAGNES SUR MER";"0"
"019948256";"CTIM VILLERMONT 6";"NICE";"0"
"019948280";"CTIM BARBERIS 1";"NICE";"0"
"019948652";"CTIM LE DAUPHIN BLEU";"CAGNES SUR MER";"0"
"019948678";"CTIM FIGHIERA 8";"NICE";"0"
"019948751";"CTIM HEUREUSES DEMEURES";"CANNES";"0"
"019948827";"LA ROQUE CTIM";"GRASSE";"0"
"019949007";"HOIRS FACHINETTI PAL";"MENTON";"0"
"019949460";"CTIM LA FALAISE";"NICE";"0"
"019949544";"CTIM LE FONTONNE";"ANTIBES";"NN"
"019949577";"CTIM LE LUXEMBOURG";"VALLAURIS";"1"
"019949601";"CTIM PIERRE SOLA 35";"NICE";"1"
"019949759";"LE ST GEORGES CTIM";"ANTIBES";"1"
"019949783";"CTIM LE MAIFFRET";"BEAULIEU SUR MER";"0"
"019949825";"CTIM L ALBATROS";"CAGNES SUR MER";"0"
"019949833";"CTIM COTTA 3";"SOSPEL";"0"
"019950286";"CTIM 5 RUE DE ROTHSCHILD";"NICE";"1"
"019950294";"CTIM LE FABIOLA";"VALLAURIS";"0"
"019950526";"CAUVET MARIE MADELEINE";"NICE";"0"
"019950930";"CTIM COMBATTANTS AFN 14";"NICE";"0"
"019951383";"CTIM LES AMARYLLIS";"GRASSE";"0"
"019952472";"CTIM LE PLAISANCE";"VALLAURIS";"0"
"019953173";"CTIM LE KLEBER";"VALLAURIS";"0"
"019953223";"CTIM VILLA CASTEL";"NICE";"0"
"019953249";"CTIM NOTRE DAME DES PINS";"CANNES";"0"
"019953256";"CTIM RUE DE LA TOUR N 5";"NICE";"0"
"019953314";"CTIM RESIDENCE LES PALMIERS";"ANTIBES";"0"
"019953330";"CTIM BUNICO 24";"NICE";"0"
"019953371";"CTIM PORT VAUBAN";"ANTIBES";"1"
"019953397";"CTIM RUE CENTRALE 6";"NICE";"1"
"019953405";"CTIM STELLA MARIS VIL";"NICE";"0"
"019953454";"CTIM LES DRAKKARS";"LE CANNET";"0"
"019953462";"CTIM LE RUHL";"NICE";"1"
"019953785";"CTIM AGENA";"NICE";"0"
"019953876";"CTIM VILLA FARNESE";"CANNES";"NN"
"019953884";"CTIM BASTIDONS";"BIOT";"0"
"019954007";"CTIM LA RESERVE DU CAP";"ROQUEBRUNE CAP MARTIN";"1"
"019954049";"CTIM VILLA DES ISNARDS";"NICE";"0"
"019954056";"LE DEBUSSY CTIM";"ANTIBES";"1"
"019954304";"BARTOLI JEANNE";"NICE";"NN"
"019954577";"CTIM CASSINI 1";"NICE";"0"
"019956051";"CTIM CITE DU SOLEIL";"VALLAURIS";"0"
"019956069";"CTIM LES VOILIERS MR";"NICE";"0"
"019958065";"CTIM LE PAS DU LOUP";"ISOLA";"0"
"019958081";"CTIM RESIDENCE L ETOILE";"VENCE";"0"
"019958602";"CTIM ISABELLA";"CANNES";"0"
"019958651";"CTIM PALAIS MESSIDOR";"NICE";"1"
"019958735";"CTIM MACARIO";"ANTIBES";"0"
"019959014";"CTIM L ARGENTERA";"SAINT ETIENNE DE TINEE";"1"
"019959022";"CTIM WILSON 128";"ANTIBES";"0"
"019961804";"CTIM 13 AV PAULIANI";"NICE";"1"
"019961879";"CTIM LEPANTE 13";"NICE";"0"
"019962208";"CTIM BONAPARTE 39";"NICE";"NN"
"019963438";"CTIM LE SAINT CLOUD LE";"CAGNES SUR MER";"0"
"019963594";"BADINO VICTORIA CAB";"NICE";"0"
"019966787";"CTIM LE SUKSOUI";"LE CANNET";"1"
"019968049";"CTIM GOUNOD";"NICE";"0"
"019970144";"CTIM LE RENOIR";"NICE";"0"
"019990662";"PROMONTOIRE CTIM";"CARROS";"1"
"020491742";"COPROPRIETE VILLA TURQUOISE";"NICE";"0"
"020532487";"SYND DE COPROPRIETE LE MARCO POLO";"MANDELIEU LA NAPOULE";"1"
"020625125";"SYND DE COPROPRIETE LES CIGALES";"MANDELIEU LA NAPOULE";"1"
"020697694";"L EOLIENNE CTIM";"MOUGINS";"0"
"020697777";"FRYDENBYGG";"SAINT-PAUL-DE-VENCE";"0"
"020697827";"CTIM LES BELUGES";"SAINT LAURENT DU VAR";"0"
"020697835";"CTIM ORIENT FRANCE";"NICE";"1"
"020698015";"MY JUST FOR YOU CO";"CANNES";"0"
"020698072";"MY ZURICANA SAR";"CANNES";"0"
"020698122";"CTIM MOUANS CENTRE";"MOUANS SARTOUX";"1"
"020698528";"ALAIN AFFLELOU BOA";"CANNES";"1"
"020698635";"WINTER PALACE CTIM";"CANNES";"0"
"020698783";"CTIM PALAIS RHODANIA";"ANTIBES";"1"
"020760062";"COPRO IMMEUBLE GRAVONA A";"AJACCIO";"0"
"020760187";"COPROPRIETE LES COQUELICOTS";"AJACCIO";"1"
"020769303";"COPROPRIETE LUMIERE";"NICE";"1"
"020789723";"COPRO IMM BARON MARIANI";"CORTE";"0"
"020789780";"COPROPRIETE RES PLEIN SUD";"BASTIA";"1"
"020790648";"COPR PARC STE LUCIE BAT C 4";"AJACCIO";"1"
"020800405";"COP RESIDENCE TOUR MARIANI";"AJACCIO";"1"
"020800439";"COPRO RES MASSERIA";"AJACCIO";"0"
"020800629";"SYND RCE LES DAUPHINS";"AJACCIO";"1"
"020800785";"COPROP RES ARMOISE";"AJACCIO";"0"
"020800793";"SYND COPRO RES LES CEDRES";"AJACCIO";"1"
"020800801";"COPROPRIETE RES NAPOLEON D";"AJACCIO";"1"
"020800827";"SYND COPR RES LES PINS";"AJACCIO";"1"
"020800868";"SYND COPRO RES LES FLORALIES";"AJACCIO";"1"
"020800876";"COOPERATIF IMM LES 3D";"AJACCIO";"0"
"020800900";"SYND COPRO RES CASTELLANI";"AJACCIO";"1"
"020801007";"SYNDIC IMMEUBLE LES GENETS";"AJACCIO";"1"
"020801254";"SYNDIC COPR IMM VENUS";"AJACCIO";"1"
"020801387";"COPRO RCE LES PALMIERS";"AJACCIO";"1"
"020801403";"COPROPRIETE RES LES JARDINS";"AJACCIO";"1"
"020801668";"COPROPRIETE IMB EMPIRE";"AJACCIO";"0"
"020801833";"COPR PARC STE LUCIE 2";"AJACCIO";"0"
"020801858";"COPROP RESIDENCE BONAPARTE";"AJACCIO";"0"
"020801882";"COPROPRIETE IMM LE LIAMONE";"AJACCIO";"1"
"020802195";"COPROP IMMEUBLE LA ROCADE";"AJACCIO";"0"
"020802245";"COPRO BELVEDERE 6 7 ET 8";"AJACCIO";"1"
"020802286";"COPROPRIETE IMM LE PORTO";"AJACCIO";"0"
"020802328";"COPROPRIETE IMM PIETRALBA BT E";"AJACCIO";"1"
"020802344";"SYNDIC COPRO RES PIETRA ALBA";"AJACCIO";"0"
"020802351";"COPROPRIETE 2 RUE LECLERC";"PORTO VECCHIO";"0"
"020802401";"COPROPRIETE RES EUROPA E F G";"AJACCIO";"0"
"020802492";"SYNDIC COPROP IMM LE SAMOS";"AJACCIO";"1"
"020802559";"COPROPRIETE VILLAGE TERRA BELLA";"GROSSETO PRUGNA";"6"
"020802609";"COPROPRIETE IMM LE BONIFACIO";"AJACCIO";"0"
"020802641";"COPROPRIETE RES STELLA";"AJACCIO";"0"
"020802690";"COPR CANDIA RESIDENCE";"AJACCIO";"0"
"020802856";"COPROPRIETE LES TERRASSES DE BALESTRIN";"AJACCIO";"1"
"020802914";"COPROPRIETE IMM LE PANORIA";"AJACCIO";"0"
"020803045";"SYND COPROPRIETE PINARELLO CATARO";"ZONZA";"1"
"020803169";"COPROPRIETE DOMAINE CALA D'ORO";"PORTO VECCHIO";"1"
"020803219";"COPROPRIETE LE LOUISIANNE";"AJACCIO";"0"
"020803441";"COPROPRIETE MOTEL CLUB";"AJACCIO";"0"
"020803573";"COPROPRIETE LE DIODON";"COGGIA";"0"
"020803607";"COPROP IMM MOULINS BLANCS";"AJACCIO";"0"
"020803623";"COPR LES JARDINS DU CENTRE";"AJACCIO";"1"
"020803631";"COPROPRIETE RES DES GOLFES LE VALINCO";"AJACCIO";"1"
"020803664";"COPROPRIETE LE CORMORAN";"AJACCIO";"1"
"020803680";"SERVICE CASERNEMENT";"AJACCIO";"0"
"020803888";"COPROPRIETE LES 3 PERLES";"SARI SOLENZARA";"0"
"020803904";"COPROPRIETE IMM LE CHYPRE";"AJACCIO";"1"
"020803920";"COPR RCE FRANCOIS SALINI";"GROSSETO PRUGNA";"1"
"020804134";"COPROPRIETE IMM PLEIN SOLEIL";"VICO";"0"
"020804399";"COPROPRIETE RES BRIENNE";"AJACCIO";"0"
"020804555";"COPR RESIDENCE D AJACCIO";"AJACCIO";"0"
"020804746";"COPROPRIETE RCE GROTTE 2";"AJACCIO";"1"
"020804837";"COPRO RES MOULINS BLANCS BAT B";"AJACCIO";"1"
"020805420";"COPROPRIETE DE PASCI PECURA";"AJACCIO";"1"
"020805842";"COPROPR LES JARDINS FLEURIS";"AJACCIO";"0"
"020805867";"SYND COPRO 1 AV BEVERINI";"AJACCIO";"0"
"020806345";"COPROPRIETE LES BLEUETS";"AJACCIO";"0"
"020807038";"COPROP 12 COURS GAL LECLERC";"AJACCIO";"0"
"020808069";"COPROP RES DE MONTESORO";"BASTIA";"0"
"020808077";"COP DOMAINE FORNAVERTE";"SAINT FLORENT";"1"
"020808135";"COPROPRIETE RES LE FLORENCE";"VILLE DI PIETRABUGNO";"0"
"020808168";"COPROPRIETE MARINES BRAVONE";"LINGUIZZETTA";"1"
"020808366";"COPROPRIETE RES GUARDIOLA";"L'ILE ROUSSE";"0"
"020808911";"COPR RCE STA MARIA DI LOTA";"BASTIA";"1"
"020809232";"COPROPRIETE IMM LE NAPOLEON";"BASTIA";"1"
"020809406";"COPROPRIETE RESIDENCE ALTEGA";"BASTIA";"0"
"020809729";"COPROPRIETE RES TANGHICCIA";"GHISONACCIA";"0"
"020809760";"COP IMMEUBLE LE CONCORDE";"GHISONACCIA";"0"
"020810404";"COPROPRIETE RSE PISCINA";"LUCCIANA";"0"
"020810461";"COPROPRIETE 8 RUE ST FRANCOIS";"BASTIA";"0"
"020810511";"COPROPRIETE PIETRA SERENA";"BASTIA";"1"
"020810545";"COPROPRIETE RESIDENCE STE CATHERINE";"BASTIA";"NN"
"020810578";"COPROP HAMEAU DE VICCIOLAJA";"OLETTA";"1"
"020810594";"COPROPRIETE RENOSO";"GHISONACCIA";"0"
"020810685";"COPROPRIETE L AIGLON";"GHISONACCIA";"0"
"020810776";"COPROPRIETE CHIOSURA";"LINGUIZZETTA";"0"
"020810842";"COPROPRIETE PASCAL PAOLI";"BASTIA";"1"
"020810859";"COP RES PALAIS DE JUSTICE B";"BASTIA";"0"
"020811840";"COPROPRIETE ARCOLE";"BASTIA";"0"
"020812178";"COPRO RES MORMORANA CRUCETA";"BORGO";"0"
"020812327";"COPROPRIETE IMM VELA D ORO";"VILLE DI PIETRABUGNO";"0"
"020813085";"COPROPRIETE RCE IMPERATRICE";"BASTIA";"1"
"020813887";"COPROPRIETE IMM NAPOLEON C";"BASTIA";"1"
"020813895";"COPROPRIETE IMM EDEN";"AJACCIO";"1"
"020813960";"COPROPRIETE RES OLMICCIA";"SARI SOLENZARA";"0"
"020814133";"COPROPRIETE PONT DE L ORTA";"CORTE";"NN"
"020814489";"COPROPRIETE RCE EMPIRE A1A2";"AJACCIO";"0"
"020814760";"COPROP DOMAINE DE SUARTELLO";"GROSSETO PRUGNA";"1"
"020814786";"COPROPRIETE IMM FAGNI";"AJACCIO";"1"
"020815049";"COPRO RES DES FLEURS DALLIA";"AJACCIO";"1"
"020816112";"COPROPRIETE LES VIOLETTES";"AJACCIO";"0"
"021000088";"VIGIE";"TOULON";"1"
"021000112";"MER ET SOLEIL";"FREJUS";"0"
"021000120";"CITE LANGEVIN N 5";"LE REVEST LES EAUX";"0"
"021000138";"CAYAR";"TOULON";"0"
"021000195";"LEVESCAT";"LA SEYNE SUR MER";"0"
"021000203";"MIREILLE";"LA SEYNE SUR MER";"NN"
"021000245";"WHARTON";"HYERES";"0"
"021000294";"MAEVVVA";"LA SEYNE SUR MER";"0"
"021000310";"HAUTS DE GRIMAUD";"GRIMAUD";"1"
"021000328";"SAINT FLORENT";"LE LAVANDOU";"NN"
"021000344";"ALPHONSI RENEE";"TOULON";"0"
"021000351";"ZODIAQUE";"LA SEYNE SUR MER";"0"
"021000369";"CHRISTINE";"COGOLIN";"0"
"021000393";"AL PUGET NO 12";"TOULON";"NN"
"021000450";"RES GRAND PARC";"FREJUS";"1"
"021000567";"SAN JOSE";"LES ARCS";"0"
"021000682";"CHARLES GOUNOD";"LA SEYNE SUR MER";"0"
"021000765";"VERSAILLES";"DRAGUIGNAN";"0"
"021000948";"FORUM";"TOULON";"0"
"021000955";"PALAIS";"BRIGNOLES";"0"
"021000997";"COMMANDANTE LE MISTRAL";"LA SEYNE SUR MER";"0"
"021001003";"NEPTUNIA";"BANDOL";"0"
"021001078";"LIERRES";"SAINT RAPHAEL";"0"
"021001136";"RES COTEAUX DU PRECONIL";"SAINTE MAXIME";"1"
"021001144";"SYND COPROPRIETE SAMPOLO";"TOULON";"1"
"021001151";"AV COLBERT NO 1";"TOULON";"1"
"021001185";"MACE";"TOULON";"0"
"021001219";"VIEILLE DOUANE";"LE LAVANDOU";"0"
"021001227";"SOLEIL";"TOULON";"0"
"021001243";"RUE MIRABEAU N 24";"TOULON";"0"
"021001268";"DRAGONIA";"DRAGUIGNAN";"0"
"021001300";"BELLEVUE";"HYERES";"0"
"021001334";"AV GAMBETTA NUMERO 20";"HYERES";"NN"
"021001359";"RUE BREST NUMERO 18";"HYERES";"NN"
"021001375";"PONANT";"SAINT RAPHAEL";"0"
"021001391";"LAMARTINE";"SAINT RAPHAEL";"1"
"021001466";"QUAI SATURNIN FABRE 8";"LA SEYNE SUR MER";"0"
"021001474";"GRAND LARGE";"TOULON";"NN"
"021001482";"RUE PRE DES PECHEURS NUMERO";"TOULON";"0"
"021001565";"HIRONDELLES";"TOULON";"0"
"021001599";"RUE BERTHOLET N 1 ET 3";"TOULON";"0"
"021001680";"PL PASTEUR NUMERO 10";"TOULON";"0"
"021001755";"BAMBY";"TOULON";"1"
"021001839";"AV COLBERT N 10";"TOULON";"0"
"021001896";"RESIDENCE";"BANDOL";"1"
"021001904";"LIDO";"FREJUS";"1"
"021001946";"LOGIS DE LA MER";"LE LAVANDOU";"1"
"021002019";"RESIDENCE";"SAINT RAPHAEL";"1"
"021002035";"COPRO LE CHATEAU SANTA LUCIA";"SAINT RAPHAEL";"1"
"021002050";"LOGIS VALESCURE";"FREJUS";"1"
"021002100";"CORMORAN";"TOULON";"1"
"021002159";"ABRI PROVENCAL";"TOULON";"0"
"021002175";"FREGATE";"TOULON";"1"
"021002191";"PALAIS DU SOLEIL";"TOULON";"0"
"021002274";"EDEN";"TOULON";"1"
"021002357";"FOYER PROVENCAL";"TOULON";"1"
"021002365";"TERRASSES D AZUR";"TOULON";"0"
"021002399";"PALAIS CRONSTADT";"TOULON";"1"
"021002415";"RUE RACINE N 9";"TOULON";"0"
"021002431";"PALAIS BELLEVUE";"TOULON";"1"
"021002449";"CLOS FLEURI NS 4 ET 5";"TOULON";"1"
"021002555";"MAUREL JEAN";"TOULON";"0"
"021002605";"AV VAUBAN NO 1";"TOULON";"0"
"021002613";"DUQUESNE";"TOULON";"0"
"021002720";"FRANKLIN ROOSEVELT";"TOULON";"0"
"021003017";"GIBRALTAR";"TOULON";"1"
"021003041";"MARBELLO";"LE LAVANDOU";"1"
"021003058";"COPROPRIETE LAS PLAISANCE";"TOULON";"1"
"021003074";"SABAUDIA";"TOULON";"0"
"021003108";"CANE DE HOCKEY";"HYERES";"1"
"021003116";"VIGNES";"SAINT CYR SUR MER";"0"
"021003132";"POMPONIANA BAT A ET B";"TOULON";"0"
"021003140";"FENELON";"TOULON";"0"
"021003165";"LOGIS DU SOLEIL";"TOULON";"1"
"021003207";"MEDITERRANEE";"FREJUS";"1"
"021003215";"CYRENE";"LA SEYNE SUR MER";"1"
"021003231";"CLEMENCEAU";"HYERES";"1"
"021003298";"LAFONTAINE";"TOULON";"0"
"021003306";"MITRE";"TOULON";"0"
"021003322";"IMPERIAL D AZUR";"BANDOL";"0"
"021003330";"FLORIDE";"TOULON";"1"
"021003355";"CITHARE";"TOULON";"0"
"021003389";"BANDOL PLEIN SUD";"BANDOL";"1"
"021003439";"TOUR CARREE";"TOULON";"1"
"021003462";"DAUPHIN";"BANDOL";"0"
"021003520";"GERFAUT";"TOULON";"0"
"021003603";"ALPILLES";"TOULON";"1"
"021003629";"HENRI SEILLON N 18";"TOULON";"0"
"021003637";"SAINT NICOLAS";"TOULON";"0"
"021003645";"CHALES BARNIER";"TOULON";"1"
"021003678";"MONACO";"TOULON";"0"
"021003728";"LAVANDOU PLAGE";"LE LAVANDOU";"1"
"021003736";"LECLERC";"SAINT RAPHAEL";"0"
"021003785";"DASSAS";"TOULON";"0"
"021003827";"ROCHES VERTES";"TOULON";"0"
"021003850";"COPROPRIETE GALLIENI";"FREJUS";"3"
"021003991";"COPROPRIETE VALESCURE 1";"FREJUS";"0"
"021004023";"AV GAMBETTA NUMERO 49";"HYERES";"0"
"021004049";"CHEVERNY";"LA SEYNE SUR MER";"0"
"021004197";"DESAIX";"TOULON";"1"
"021004205";"FOUGASSES";"SAINT RAPHAEL";"NN"
"021004270";"LAURIERS";"SAINT RAPHAEL";"0"
"021004338";"SAINTE MARIE";"TOULON";"1"
"021004346";"ACACIA";"HYERES";"1"
"021004353";"VILLAGE ST PIERRE DE LA MER";"HYERES";"1"
"021004387";"TAMARIS";"SAINT RAPHAEL";"0"
"021004445";"SYNDICALE LIBRE";"BORMES LES MIMOSAS";"1"
"021004494";"BEL HORIZON 1 CHEZ SRL DE";"SAINTE MAXIME";"0"
"021004502";"COP ROSERAIE";"TOULON";"0"
"021004536";"CYTISES";"BANDOL";"0"
"021004627";"AMICIEL";"TOULON";"0"
"021004650";"MAYOL";"TOULON";"0"
"021004692";"BRASILIA";"TOULON";"1"
"021004700";"RES BROSSOLETTE";"DRAGUIGNAN";"1"
"021004759";"PLATANES";"SAINT RAPHAEL";"0"
"021004783";"PRIMEROSES";"TOULON";"1"
"021004791";"PEYRET GUIS BT 3";"SIX FOURS LES PLAGES";"0"
"021004809";"MARE PACAVI";"FREJUS";"NN"
"021004882";"VOLTAIRE";"LA SEYNE SUR MER";"0"
"021004890";"MARRONNIERS";"SIX FOURS LES PLAGES";"0"
"021004924";"PRE DE PAQUES";"BRIGNOLES";"0"
"021004940";"MARCEAU";"TOULON";"0"
"021004981";"COPROPRIETE LA CROIX DU SUD";"SAINT RAPHAEL";"1"
"021005012";"SAPINIERE";"SIX FOURS LES PLAGES";"0"
"021005053";"SAINT LOUIS";"HYERES";"1"
"021005095";"ESTEREL";"DRAGUIGNAN";"1"
"021005145";"MIMOSAS";"SIX FOURS LES PLAGES";"0"
"021005186";"PAULIN GUERIN 8";"TOULON";"1"
"021005202";"REGENCE IMM 2";"TOULON";"0"
"021005251";"LENTISQUES ACANTHES";"LA VALETTE DU VAR";"1"
"021005269";"MONIQUES";"TOULON";"3"
